timestamp,phase,direction,id_hex,pgn_hex,sa,ps,data_hex,b0,b1,b2,b3,b4,b5,b6,b7
1780064330.021364,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064330.018530,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.022865,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.022865,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.024030,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.032219,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.033315,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCE64EB0A,37,141,11,27,206,100,235,10
1780064330.036875,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.042289,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.042289,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064330.044595,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064330.044595,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.052694,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.052694,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.053756,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.062587,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.062587,ACTIVE,RX,0x0CFE41F0,0xFE41,0xF0,0x41,00000000000C0000,0,0,0,0,0,12,0,0
1780064330.064548,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.064548,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.072798,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.072798,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.074846,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064330.074846,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.082065,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.082065,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064330.084126,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.084126,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.092417,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.092417,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.094466,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.094466,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.102675,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.102675,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064330.104791,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.104791,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.112233,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.112233,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064330.114420,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.114420,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064330.118680,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.122835,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.123866,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064330.122835,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.123866,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.132112,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.132112,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCE64EB0A,37,141,11,27,206,100,235,10
1780064330.135295,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.142605,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.142605,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064330.144317,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064330.144317,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.152422,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.152422,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.153499,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.162930,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.162930,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.164453,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.172627,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.172627,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.174659,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064330.174659,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.182936,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.182936,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E5D7DFFFFFF,255,255,126,93,125,255,255,255
1780064330.184923,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.184923,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.192084,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.192084,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.194133,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.194133,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.202473,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.202473,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064330.204567,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.204567,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.211938,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.213055,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064330.214355,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.214355,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064330.218441,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.222539,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.222539,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.226079,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064330.223549,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.232363,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.232363,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCE64EB0A,37,141,11,27,206,100,235,10
1780064330.235390,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.242517,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.242517,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064330.244757,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064330.244757,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.252366,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.252366,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.253370,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.262464,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.262464,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.263464,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,3A00053A00000000,58,0,5,58,0,0,0,0
1780064330.265464,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.272465,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.272465,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.274493,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064330.274493,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.282592,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.282592,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064330.284604,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.284604,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.292664,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.292664,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.294675,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.294675,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.302750,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.302750,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064330.304801,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.304801,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.312094,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.312094,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064330.314106,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.314106,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064330.319156,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.322171,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.322171,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.327270,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064330.324231,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.332312,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.332312,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCE64EB0A,37,141,11,27,206,100,235,10
1780064330.335366,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.342651,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.342651,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064330.344702,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064330.344702,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.352104,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.352104,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.354153,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.362203,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.362203,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.363352,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.372129,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.372129,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.374106,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064330.374106,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.382014,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.382014,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E467DFFFFFF,255,255,126,70,125,255,255,255
1780064330.383998,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.383998,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.392422,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.392422,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.394412,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.394412,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.402333,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.402333,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064330.404319,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.404319,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.412801,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.412801,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064330.414783,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.414783,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064330.418731,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.422677,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.422677,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.429188,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064330.423673,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.432178,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.432178,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCE64EB0A,37,141,11,27,206,100,235,10
1780064330.436226,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.442365,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.442365,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064330.444407,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064330.444407,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.452136,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.452136,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.453573,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.462300,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.462300,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.464316,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.472419,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.472419,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.474434,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064330.474434,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.482515,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.482515,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064330.484525,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.484525,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.491866,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.491866,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.494880,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.494880,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.502832,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.502832,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064330.504123,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.505098,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.513104,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.513104,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,3B00053A00000000,59,0,5,58,0,0,0,0
1780064330.513104,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064330.514098,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.514098,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064330.519024,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.522368,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.522368,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064330.531433,ACTIVE,TX,0x18EEFF9C,0xEE00,0x9C,0xFF,45230100009C00A0,69,35,1,0,0,156,0,160
